id	source	kind	raw_form	lemma	source_features	requested_features	typed	surface	normalized_key	should_suggest	oracle_recognized	oracle_analysis_count	reason
p00-00	hornmorpho	0	ሰው	ሰው	'' [g=m,pos=N]	SG	ሰው	ሰው	ሰው	true	true	1	HornMorpho 5.3.6 nominal analysis matches the source lemma
p00-01	hornmorpho	0	ሰው	ሰው	'' [g=m,pos=N]	SG;ACC	ሰውን	ሰውን	ሰውን	true	true	1	HornMorpho 5.3.6 nominal analysis matches the source lemma
p00-02	hornmorpho	0	ሰው	ሰው	'' [g=m,pos=N]	SG;PSS1S	ሰዌ	ሰዌ	ሰዌ	true	true	1	HornMorpho 5.3.6 nominal analysis matches the source lemma
p00-03	hornmorpho	0	ሰው	ሰው	'' [g=m,pos=N]	SG;PSS1S;ACC	ሰዌን	ሰዌን	ሰዌን	true	true	1	HornMorpho 5.3.6 nominal analysis matches the source lemma
p00-04	hornmorpho	0	ሰው	ሰው	'' [g=m,pos=N]	SG;PSS2SM	ሰውህ	ሰውህ	ሰውህ	true	true	1	HornMorpho 5.3.6 nominal analysis matches the source lemma
p00-05	hornmorpho	0	ሰው	ሰው	'' [g=m,pos=N]	SG;PSS2SM;ACC	ሰውህን	ሰውህን	ሰውህን	true	true	1	HornMorpho 5.3.6 nominal analysis matches the source lemma
p00-06	hornmorpho	0	ሰው	ሰው	'' [g=m,pos=N]	SG;PSS2SF	ሰውሽ	ሰውሽ	ሰውሽ	true	true	1	HornMorpho 5.3.6 nominal analysis matches the source lemma
p00-07	hornmorpho	0	ሰው	ሰው	'' [g=m,pos=N]	SG;PSS2SF;ACC	ሰውሽን	ሰውሽን	ሰውሽን	true	true	1	HornMorpho 5.3.6 nominal analysis matches the source lemma
p01-00	hornmorpho	0	ቤት	ቤት	'' [pos=N,-h]	SG	ቤት	ቤት	ቤት	true	true	1	HornMorpho 5.3.6 nominal analysis matches the source lemma
p01-01	hornmorpho	0	ቤት	ቤት	'' [pos=N,-h]	SG;ACC	ቤትን	ቤትን	ቤትን	true	true	1	HornMorpho 5.3.6 nominal analysis matches the source lemma
p01-02	hornmorpho	0	ቤት	ቤት	'' [pos=N,-h]	SG;DEF	ቤቱ	ቤቱ	ቤቱ	true	true	2	HornMorpho 5.3.6 nominal analysis matches the source lemma
p01-03	hornmorpho	0	ቤት	ቤት	'' [pos=N,-h]	SG;DEF;ACC	ቤቱን	ቤቱን	ቤቱን	true	true	2	HornMorpho 5.3.6 nominal analysis matches the source lemma
