id	kind	raw_form	lemma	source_features	surface	normalized_key	classification	oracle_recognized	oracle_analysis_count	reason
s0000	0	ሰው	ሰው	'' [g=m,pos=N]	ሰው	ሰው	supported	true	1	base
s0001	0	ሰው	ሰው	'' [g=m,pos=N]	ሰውን	ሰውን	supported	true	1	accusative
s0002	0	ሰው	ሰው	'' [g=m,pos=N]	ሰውኑ	ሰውኑ	supported	true	1	accepted alternate accusative
s0003	0	ሰው	ሰው	'' [g=m,pos=N]	ሰውም	ሰውም	supported	true	2	conjunctive m
s0004	0	ሰው	ሰው	'' [g=m,pos=N]	ሰውስ	ሰውስ	supported	true	1	adverbial s
s0005	0	ሰው	ሰው	'' [g=m,pos=N]	ሰውማ	ሰውማ	supported	true	1	adverbial ma
s0006	0	ሰው	ሰው	'' [g=m,pos=N]	ሰውሳ	ሰውሳ	supported	true	1	adverbial sa
s0007	0	ሰው	ሰው	'' [g=m,pos=N]	ሰውና	ሰውና	supported	true	1	conjunctive na
s0008	0	ሰው	ሰው	'' [g=m,pos=N]	ሰውኮ	ሰውኮ	supported	true	1	adverbial ko
s0009	0	ሰው	ሰው	'' [g=m,pos=N]	ሰውጋ	ሰውጋ	supported	true	1	postposition ga
s0010	0	ሰው	ሰው	'' [g=m,pos=N]	ሰውንም	ሰውንም	supported	true	2	accusative then conjunctive
s0011	0	ሰው	ሰው	'' [g=m,pos=N]	ሰውንጋ	ሰውንጋ	supported	true	1	accusative then postposition
s0012	0	ሰው	ሰው	'' [g=m,pos=N]	የሰው	የሰው	supported	true	1	adposition የ
s0013	0	ሰው	ሰው	'' [g=m,pos=N]	ለሰው	ለሰው	supported	true	1	adposition ለ
s0014	0	ሰው	ሰው	'' [g=m,pos=N]	በሰው	በሰው	supported	true	1	adposition በ
s0015	0	ሰው	ሰው	'' [g=m,pos=N]	ከሰው	ከሰው	supported	true	1	adposition ከ
s0016	0	ሰው	ሰው	'' [g=m,pos=N]	እንደሰው	እንደሰው	supported	true	1	adposition እንደ
s0017	0	ሰው	ሰው	'' [g=m,pos=N]	ስለሰው	ስለሰው	supported	true	1	adposition ስለ
s0018	0	ሰው	ሰው	'' [g=m,pos=N]	ወደሰው	ወደሰው	supported	true	1	adposition ወደ
s0019	0	ሰው	ሰው	'' [g=m,pos=N]	እስከሰው	እስከሰው	supported	true	1	adposition እስከ
s0020	0	ሰው	ሰው	'' [g=m,pos=N]	እየሰው	እየሰው	supported	true	1	distributive
s0021	0	ሰው	ሰው	'' [g=m,pos=N]	በየሰው	በየሰው	supported	true	1	adposition plus distributive
s0022	0	ሰው	ሰው	'' [g=m,pos=N]	እነሰው	እነሰው	supported	true	1	collective
s0023	0	ሰው	ሰው	'' [g=m,pos=N]	የእነሰው	የእነሰው	supported	true	1	genitive plus collective
s0024	0	ቤት	ቤት	'' [pos=N,-h]	ቤት	ቤት	supported	true	1	base
s0025	0	ቤት	ቤት	'' [pos=N,-h]	ቤትን	ቤትን	supported	true	1	accusative
s0026	0	ቤት	ቤት	'' [pos=N,-h]	ቤትኑ	ቤትኑ	supported	true	1	accepted alternate accusative
s0027	0	ቤት	ቤት	'' [pos=N,-h]	ቤትም	ቤትም	supported	true	2	conjunctive m
s0028	0	ቤት	ቤት	'' [pos=N,-h]	ቤትስ	ቤትስ	supported	true	1	adverbial s
s0029	0	ቤት	ቤት	'' [pos=N,-h]	ቤትማ	ቤትማ	supported	true	1	adverbial ma
s0030	0	ቤት	ቤት	'' [pos=N,-h]	ቤትሳ	ቤትሳ	supported	true	1	adverbial sa
s0031	0	ቤት	ቤት	'' [pos=N,-h]	ቤትና	ቤትና	supported	true	1	conjunctive na
s0032	0	ቤት	ቤት	'' [pos=N,-h]	ቤትኮ	ቤትኮ	supported	true	1	adverbial ko
s0033	0	ቤት	ቤት	'' [pos=N,-h]	ቤትጋ	ቤትጋ	supported	true	1	postposition ga
s0034	0	ቤት	ቤት	'' [pos=N,-h]	ቤትንም	ቤትንም	supported	true	2	accusative then conjunctive
s0035	0	ቤት	ቤት	'' [pos=N,-h]	ቤትንጋ	ቤትንጋ	supported	true	1	accusative then postposition
s0036	0	ቤት	ቤት	'' [pos=N,-h]	የቤት	የቤት	supported	true	1	adposition የ
s0037	0	ቤት	ቤት	'' [pos=N,-h]	ለቤት	ለቤት	supported	true	1	adposition ለ
s0038	0	ቤት	ቤት	'' [pos=N,-h]	በቤት	በቤት	supported	true	1	adposition በ
s0039	0	ቤት	ቤት	'' [pos=N,-h]	ከቤት	ከቤት	supported	true	1	adposition ከ
s0040	0	ቤት	ቤት	'' [pos=N,-h]	እንደቤት	እንደቤት	supported	true	1	adposition እንደ
s0041	0	ቤት	ቤት	'' [pos=N,-h]	ስለቤት	ስለቤት	supported	true	1	adposition ስለ
s0042	0	ቤት	ቤት	'' [pos=N,-h]	ወደቤት	ወደቤት	supported	true	1	adposition ወደ
s0043	0	ቤት	ቤት	'' [pos=N,-h]	እስከቤት	እስከቤት	supported	true	1	adposition እስከ
s0044	0	ቤት	ቤት	'' [pos=N,-h]	እየቤት	እየቤት	supported	true	1	distributive
s0045	0	ቤት	ቤት	'' [pos=N,-h]	በየቤት	በየቤት	supported	true	1	adposition plus distributive
s0046	0	ቦታ	ቦታ	'' [pos=N,-h]	ቦታ	ቦታ	supported	true	1	base
s0047	0	ቦታ	ቦታ	'' [pos=N,-h]	ቦታን	ቦታን	supported	true	1	accusative
s0048	0	ቦታ	ቦታ	'' [pos=N,-h]	ቦታኑ	ቦታኑ	supported	true	1	accepted alternate accusative
s0049	0	ቦታ	ቦታ	'' [pos=N,-h]	ቦታም	ቦታም	supported	true	2	conjunctive m
s0050	0	ቦታ	ቦታ	'' [pos=N,-h]	ቦታስ	ቦታስ	supported	true	1	adverbial s
s0051	0	ቦታ	ቦታ	'' [pos=N,-h]	ቦታማ	ቦታማ	supported	true	1	adverbial ma
s0052	0	ቦታ	ቦታ	'' [pos=N,-h]	ቦታሳ	ቦታሳ	supported	true	1	adverbial sa
s0053	0	ቦታ	ቦታ	'' [pos=N,-h]	ቦታና	ቦታና	supported	true	1	conjunctive na
s0054	0	ቦታ	ቦታ	'' [pos=N,-h]	ቦታኮ	ቦታኮ	supported	true	1	adverbial ko
s0055	0	ቦታ	ቦታ	'' [pos=N,-h]	ቦታጋ	ቦታጋ	supported	true	1	postposition ga
s0056	0	ቦታ	ቦታ	'' [pos=N,-h]	ቦታንም	ቦታንም	supported	true	2	accusative then conjunctive
s0057	0	ቦታ	ቦታ	'' [pos=N,-h]	ቦታንጋ	ቦታንጋ	supported	true	1	accusative then postposition
s0058	0	ቦታ	ቦታ	'' [pos=N,-h]	የቦታ	የቦታ	supported	true	1	adposition የ
s0059	0	ቦታ	ቦታ	'' [pos=N,-h]	ለቦታ	ለቦታ	supported	true	1	adposition ለ
s0060	0	ቦታ	ቦታ	'' [pos=N,-h]	በቦታ	በቦታ	supported	true	1	adposition በ
s0061	0	ቦታ	ቦታ	'' [pos=N,-h]	ከቦታ	ከቦታ	supported	true	1	adposition ከ
s0062	0	ቦታ	ቦታ	'' [pos=N,-h]	እንደቦታ	እንደቦታ	supported	true	1	adposition እንደ
s0063	0	ቦታ	ቦታ	'' [pos=N,-h]	ስለቦታ	ስለቦታ	supported	true	1	adposition ስለ
s0064	0	ቦታ	ቦታ	'' [pos=N,-h]	ወደቦታ	ወደቦታ	supported	true	1	adposition ወደ
s0065	0	ቦታ	ቦታ	'' [pos=N,-h]	እስከቦታ	እስከቦታ	supported	true	1	adposition እስከ
s0066	0	ቦታ	ቦታ	'' [pos=N,-h]	እየቦታ	እየቦታ	supported	true	1	distributive
s0067	0	ቦታ	ቦታ	'' [pos=N,-h]	በየቦታ	በየቦታ	supported	true	1	adposition plus distributive
s0068	0	ሀገር	ሀገር	ሀገር [pos=N,-h]	ሀገር	ሀገር	supported	true	1	base
s0069	0	ሀገር	ሀገር	ሀገር [pos=N,-h]	ሀገርን	ሀገርን	supported	true	1	accusative
s0070	0	ሀገር	ሀገር	ሀገር [pos=N,-h]	ሀገርኑ	ሀገርኑ	supported	true	1	accepted alternate accusative
s0071	0	ሀገር	ሀገር	ሀገር [pos=N,-h]	ሀገርም	ሀገርም	supported	true	2	conjunctive m
s0072	0	ሀገር	ሀገር	ሀገር [pos=N,-h]	ሀገርስ	ሀገርስ	supported	true	1	adverbial s
s0073	0	ሀገር	ሀገር	ሀገር [pos=N,-h]	ሀገርማ	ሀገርማ	supported	true	1	adverbial ma
s0074	0	ሀገር	ሀገር	ሀገር [pos=N,-h]	ሀገርሳ	ሀገርሳ	supported	true	1	adverbial sa
s0075	0	ሀገር	ሀገር	ሀገር [pos=N,-h]	ሀገርና	ሀገርና	supported	true	1	conjunctive na
s0076	0	ሀገር	ሀገር	ሀገር [pos=N,-h]	ሀገርኮ	ሀገርኮ	supported	true	1	adverbial ko
s0077	0	ሀገር	ሀገር	ሀገር [pos=N,-h]	ሀገርጋ	ሀገርጋ	supported	true	1	postposition ga
s0078	0	ሀገር	ሀገር	ሀገር [pos=N,-h]	ሀገርንም	ሀገርንም	supported	true	2	accusative then conjunctive
s0079	0	ሀገር	ሀገር	ሀገር [pos=N,-h]	ሀገርንጋ	ሀገርንጋ	supported	true	1	accusative then postposition
s0080	0	ሀገር	ሀገር	ሀገር [pos=N,-h]	የሀገር	የሀገር	supported	true	1	adposition የ
s0081	0	ሀገር	ሀገር	ሀገር [pos=N,-h]	ለሀገር	ለሀገር	supported	true	1	adposition ለ
s0082	0	ሀገር	ሀገር	ሀገር [pos=N,-h]	በሀገር	በሀገር	supported	true	1	adposition በ
s0083	0	ሀገር	ሀገር	ሀገር [pos=N,-h]	ከሀገር	ከሀገር	supported	true	1	adposition ከ
s0084	0	ሀገር	ሀገር	ሀገር [pos=N,-h]	እንደሀገር	እንደሀገር	supported	true	1	adposition እንደ
s0085	0	ሀገር	ሀገር	ሀገር [pos=N,-h]	ስለሀገር	ስለሀገር	supported	true	1	adposition ስለ
s0086	0	ሀገር	ሀገር	ሀገር [pos=N,-h]	ወደሀገር	ወደሀገር	supported	true	1	adposition ወደ
s0087	0	ሀገር	ሀገር	ሀገር [pos=N,-h]	እስከሀገር	እስከሀገር	supported	true	1	adposition እስከ
s0088	0	ሀገር	ሀገር	ሀገር [pos=N,-h]	እየሀገር	እየሀገር	supported	true	1	distributive
s0089	0	ሀገር	ሀገር	ሀገር [pos=N,-h]	በየሀገር	በየሀገር	supported	true	1	adposition plus distributive
s0090	0	ልጅ	ልጅ	'' [pos=N]	ልጅ	ልጅ	supported	true	1	base
s0091	0	ልጅ	ልጅ	'' [pos=N]	ልጅን	ልጅን	supported	true	1	accusative
s0092	0	ልጅ	ልጅ	'' [pos=N]	ልጅኑ	ልጅኑ	supported	true	1	accepted alternate accusative
s0093	0	ልጅ	ልጅ	'' [pos=N]	ልጅም	ልጅም	supported	true	2	conjunctive m
s0094	0	ልጅ	ልጅ	'' [pos=N]	ልጅስ	ልጅስ	supported	true	1	adverbial s
