source_class	lexeme_id	root	root_class	root_frequency	feature_id	feature_name	features	surface	normalized_key	oracle_udfeats
irregular	irregular:ህውን:A	ህውን	A	20636	62375	imperfective	[t=i,del=sp|sn|sg|neg]	ይሆናል	ይሆናል	Aspect=Imp|Gender=Masc|Number=Sing|Person=3
irregular	irregular:ህይድ:A	ህይድ	A	1644	62375	imperfective	[t=i,del=sp|sn|sg|neg]	ይሄዳል	ይሄዳል	Aspect=Imp|Gender=Masc|Number=Sing|Person=3
irregular	irregular:ምእር:A	ምእር	A	259	62375	imperfective	[t=i,del=sp|sn|sg|neg]	ይምራል	ይምራል	Aspect=Imp|Gender=Masc|Number=Sing|Person=3
irregular	irregular:ህውን:A	ህውን	A	20636	63896	imperfective	[t=i,del=sp|sn|sg|neg]	አይሆንም	አይሆንም	Aspect=Imp|Gender=Masc|Number=Sing|Person=3|Polarity=Neg
irregular	irregular:ህይድ:A	ህይድ	A	1644	63896	imperfective	[t=i,del=sp|sn|sg|neg]	አይሄድም	አይሄድም	Aspect=Imp|Gender=Masc|Number=Sing|Person=3|Polarity=Neg
irregular	irregular:ምእር:A	ምእር	A	259	63896	imperfective	[t=i,del=sp|sn|sg|neg]	አይምርም	አይምርም	Aspect=Imp|Gender=Masc|Number=Sing|Person=3|Polarity=Neg
irregular	irregular:ሽእ:A	ሽእ	A	48	14375	imperfective	[t=i,del=sp|sn|sg|neg]	አይሻም	አይሻም	Aspect=Imp|Gender=Masc|Number=Sing|Person=3|Polarity=Neg|Voice=Pass
irregular	irregular:ትትው:A	ትትው	A	253	14375	imperfective	[t=i,del=sp|sn|sg|neg]	አይተውም	አይተውም	Aspect=Imp|Gender=Masc|Number=Sing|Person=3|Polarity=Neg|Voice=Pass
irregular	irregular:ሽእ:A	ሽእ	A	48	14891	imperfective	[t=i,del=sp|sn|sg|neg]	ይሻል	ይሻል	Aspect=Imp|Gender=Masc|Number=Sing|Person=3|Voice=Pass
irregular	irregular:ትትው:A	ትትው	A	253	14891	imperfective	[t=i,del=sp|sn|sg|neg]	ይተዋል	ይተዋል	Aspect=Imp|Gender=Masc|Number=Sing|Person=3|Voice=Pass
irregular	irregular:ምእር:A	ምእር	A	259	62375	jussive_imperative	[t=j,del=sp|sn|sg|neg]	ይማር	ይማር	Aspect=Imp|Gender=Masc|Number=Sing|Person=3
irregular	irregular:ሽእ:A	ሽእ	A	48	62375	jussive_imperative	[t=j,del=sp|sn|sg|neg]	ይሻ	ይሻ	Aspect=Imp|Gender=Masc|Number=Sing|Person=3
irregular	irregular:ትትው:A	ትትው	A	253	62375	jussive_imperative	[t=j,del=sp|sn|sg|neg]	ይተው	ይተው	Aspect=Imp|Gender=Masc|Number=Sing|Person=3
irregular	irregular:ምእር:A	ምእር	A	259	14891	jussive_imperative	[t=j,del=sp|sn|sg|neg]	ይማር	ይማር	Aspect=Imp|Gender=Masc|Number=Sing|Person=3|Voice=Pass
irregular	irregular:ሽእ:A	ሽእ	A	48	14891	jussive_imperative	[t=j,del=sp|sn|sg|neg]	ይሻ	ይሻ	Aspect=Imp|Gender=Masc|Number=Sing|Person=3|Voice=Pass
irregular	irregular:ትትው:A	ትትው	A	253	14891	jussive_imperative	[t=j,del=sp|sn|sg|neg]	ይተው	ይተው	Aspect=Imp|Gender=Masc|Number=Sing|Person=3|Voice=Pass
irregular	irregular:ህውን:A	ህውን	A	20636	33529	jussive_imperative	[t=j,del=sp|sn|sg|neg]	ይሁን	ይሁን	Gender=Masc|Mood=Jus|Number=Sing|Person=3
irregular	irregular:ህይድ:A	ህይድ	A	1644	33529	jussive_imperative	[t=j,del=sp|sn|sg|neg]	ይሂድ	ይሂድ	Gender=Masc|Mood=Jus|Number=Sing|Person=3
irregular	irregular:ምእር:A	ምእር	A	259	33529	jussive_imperative	[t=j,del=sp|sn|sg|neg]	ይማር	ይማር	Gender=Masc|Mood=Jus|Number=Sing|Person=3
irregular	irregular:ምእር:A	ምእር	A	259	18458	jussive_imperative	[t=j,del=sp|sn|sg|neg]	ይማር	ይማር	Gender=Masc|Mood=Jus|Number=Sing|Person=3|Voice=Pass
irregular	irregular:ሽእ:A	ሽእ	A	48	18458	jussive_imperative	[t=j,del=sp|sn|sg|neg]	ይሻ	ይሻ	Gender=Masc|Mood=Jus|Number=Sing|Person=3|Voice=Pass
irregular	irregular:ትትው:A	ትትው	A	253	18458	jussive_imperative	[t=j,del=sp|sn|sg|neg]	ይተው	ይተው	Gender=Masc|Mood=Jus|Number=Sing|Person=3|Voice=Pass
